iter	RMSE
0	30.68272073
1	28.75425223
2	27.09055011
3	25.87555051
4	24.51571426
5	23.45303975
6	22.3190519
7	21.25741512
8	20.55524423
9	19.91287902
10	19.42920116
11	18.88974792
12	18.4746593
13	18.07518772
14	17.72176117
15	17.4029518
16	17.1500878
17	17.00410046
18	16.65791766
19	16.37515452
20	15.99008649
21	15.65321105
22	15.52862884
23	15.44122274
24	15.30244482
25	15.18943228
26	15.04225731
27	14.8691876
28	14.78084956
29	14.72826401
30	14.71541969
31	14.66060301
32	14.55870415
33	14.49527911
34	14.471192
35	14.35769151
36	14.31633193
37	14.17307897
38	14.1611339
39	14.08300868
40	14.0773432
41	14.03897602
42	13.95565384
43	13.93196207
44	13.80063295
45	13.73966281
46	13.71806233
47	13.68065722
48	13.65262505
49	13.59298537
50	13.54872601
51	13.53515975
52	13.5196125
53	13.4872086
54	13.47781239
55	13.47976893
56	13.47499727
57	13.47485301
58	13.4753312
59	13.47505917
60	13.46496541
61	13.43030627
62	13.43104599
63	13.43369139
64	13.43149386
65	13.40758334
66	13.40639947
67	13.40635744
68	13.43765669
69	13.41917652
70	13.42139474
71	13.42176659
72	13.41338151
73	13.41333785
74	13.41201173
75	13.38867198
76	13.39077474
77	13.35198848
78	13.35130194
79	13.3534499
80	13.35550535
81	13.35625906
82	13.34690951
83	13.34889645
84	13.34875789
85	13.34073233
86	13.34064473
87	13.34210303
88	13.33209263
89	13.33415187
90	13.33949154
91	13.34154278
92	13.35173044
93	13.35152566
94	13.35194312
95	13.35118608
96	13.35225396
97	13.35367494
98	13.34720031
99	13.34698461
100	13.34738444
101	13.34480616
102	13.34477593
103	13.31048212
104	13.30193991
105	13.28472923
106	13.28452832
107	13.28640106
108	13.28737609
109	13.26972761
110	13.2693958
111	13.27093586
112	13.2709205
113	13.26095466
114	13.26068888
115	13.25833747
116	13.25689185
117	13.2583117
118	13.25831517
119	13.25825751
120	13.25838543
121	13.24326147
122	13.24023057
123	13.23660157
124	13.23306418
125	13.21529569
126	13.21201481
127	13.21249217
128	13.20947397
129	13.20651603
130	13.20649896
131	13.20807353
132	13.21282667
133	13.19141367
134	13.18882738
135	13.18873795
136	13.1862457
137	13.1782231
138	13.1584178
139	13.15833388
140	13.15846515
141	13.15306581
142	13.15084479
143	13.13028105
144	13.12827967
145	13.12858962
146	13.12652724
147	13.12449231
148	13.12447691
149	13.12580139
150	13.12184432
151	13.12183122
152	13.12008365
153	13.11362803
154	13.11386696
155	13.1138556
156	13.11216858
157	13.06171678
158	13.05811661
159	13.05288618
160	13.05132741
161	13.00632333
162	13.00478882
163	13.00309925
164	13.00162297
165	13.00016293
166	12.99354911
167	12.96780709
168	12.96121183
169	12.95709856
170	12.95604332
171	12.9550664
172	12.94964567
173	12.9345105
174	12.93468685
175	12.92940204
176	12.92042267
177	12.89983112
178	12.90001817
179	12.89926947
180	12.89936993
181	12.90135153
182	12.90143465
183	12.89839096
184	12.89719342
185	12.89747171
186	12.87968741
187	12.87311833
188	12.87049939
189	12.87210856
190	12.8685724
191	12.86892749
192	12.86917534
193	12.8707156
194	12.86651264
195	12.8597698
196	12.84701699
197	12.84042971
198	12.836634
199	12.82378089
200	12.82668052
201	12.82948724
202	12.82971039
203	12.83213168
204	12.82991605
205	12.81469896
206	12.81543856
207	12.80916764
208	12.80044364
209	12.79737915
210	12.78318023
211	12.78091139
212	12.7815567
213	12.78435186
214	12.78604678
215	12.77062544
216	12.75325711
217	12.74890898
218	12.74599891
219	12.74121978
220	12.74089621
221	12.73802872
222	12.73875918
223	12.73953928
224	12.73696907
225	12.73426229
226	12.73180125
227	12.73109621
228	12.71962579
229	12.70101406
230	12.70839104
231	12.70270828
232	12.701728
233	12.70000855
234	12.69348776
235	12.69376605
236	12.69224083
237	12.6898778
238	12.690744
239	12.6916408
240	12.68934636
241	12.68988787
242	12.69029459
243	12.68175391
244	12.67543747
245	12.67122659
246	12.66712529
247	12.66609681
248	12.66488956
249	12.66103154
250	12.66156635
251	12.63562257
252	12.63719743
253	12.63327283
254	12.63317845
255	12.63127189
256	12.63392087
257	12.63438264
258	12.62927676
259	12.64050865
260	12.63048384
261	12.61865613
262	12.62004752
263	12.62484993
264	12.62157417
265	12.61765862
266	12.61812884
267	12.6127553
268	12.61426661
269	12.61565845
270	12.61419132
271	12.61403518
272	12.61209739
273	12.61013719
274	12.61032784
275	12.59879497
276	12.59899386
277	12.59605694
278	12.59446839
279	12.59439689
280	12.59449061
281	12.57617558
282	12.57747386
283	12.576294
284	12.57955008
285	12.57957542
286	12.57688691
287	12.57458943
288	12.57413929
289	12.57381115
290	12.57168068
291	12.56765289
292	12.56614258
293	12.56231338
294	12.56352742
295	12.56419821
296	12.5608449
297	12.56101809
298	12.56119267
299	12.56125655
300	12.55985547
301	12.55848256
302	12.55419747
303	12.54857184
304	12.54900437
305	12.547655
306	12.54301479
307	12.54317979
308	12.53853189
309	12.53725624
310	12.53600579
311	12.53477989
312	12.52042612
313	12.51787396
314	12.50869065
315	12.49933066
316	12.49567934
317	12.49022796
318	12.49141374
319	12.491303
320	12.49132515
321	12.49589553
322	12.49589307
323	12.49815924
324	12.49861309
325	12.50432712
326	12.50481243
327	12.50331044
328	12.50351872
329	12.50351234
330	12.50160719
331	12.50160577
332	12.50185268
333	12.50174979
334	12.50187926
335	12.48316363
336	12.48318998
337	12.48286984
338	12.48067521
339	12.4805881
340	12.48040411
341	12.48020241
342	12.47733891
343	12.47715446
344	12.4650819
345	12.46673661
346	12.47118665
347	12.47001897
348	12.47016229
349	12.47529609
350	12.46510541
351	12.45939336
352	12.45564222
353	12.45167226
354	12.45078266
355	12.4490416
356	12.44648146
357	12.44329189
358	12.4325413
359	12.42401475
360	12.42955316
361	12.43185696
362	12.42940551
363	12.42723838
364	12.42755701
365	12.42314152
366	12.42095315
367	12.40327072
368	12.38614439
369	12.36900416
370	12.36601199
371	12.36814419
372	12.36835579
373	12.36060161
374	12.35914714
375	12.36030176
376	12.35424898
377	12.35203447
378	12.35402274
379	12.35251596
380	12.35509512
381	12.35348011
382	12.34381631
383	12.32523273
384	12.33380775
385	12.33652518
386	12.33537079
387	12.33539254
388	12.33476896
389	12.32613675
390	12.31740575
391	12.31681298
392	12.31399212
393	12.31508131
394	12.30934871
395	12.30895545
396	12.30828302
397	12.30306713
398	12.3047711
399	12.30302192
400	12.29576832
401	12.29434881
402	12.29185557
403	12.27791643
404	12.27607323
405	12.27717171
406	12.27766963
407	12.27616015
408	12.27479821
409	12.27145427
410	12.26819045
411	12.26773575
412	12.26689613
413	12.26229641
